Area,AspectRation,Extent,roundness,Class
-0.3460318646665599,-0.05516610755101112,-1.0344936149544757,-0.332861652694277,SIRA
-0.670237731909113,-0.7362179706735689,0.9102879394340131,0.955551878645973,DERMASON
-0.36556445870907145,-1.037106310786223,0.3165489473208499,1.415448210577566,SEKER
-0.2865190420973939,-0.2926659068759075,-0.8620043472226204,0.15930197657950976,SIRA
-0.8380420713590144,-0.6377044742472902,0.38359482577527404,0.81247129421071,DERMASON
0.8053001740842957,0.5304992583045526,0.12213367279135745,0.11017464129483585,CALI
3.66124697400461,-0.4962556878509082,0.3296809135079787,0.4517710265601965,BOMBAY
3.345206083010458,-0.6546180236611886,0.2160794855155663,0.40120855169511305,BOMBAY
1.2396628329539863,-0.0951043503890013,-0.9995433617271913,-2.3156351553917447,BARBUNYA
0.10596291963610067,0.6473067066147864,-0.6958585292563875,-1.0205903439503154,SIRA
4.580123546718007,0.31804781332974275,-0.6766920381879936,-0.34570297526147675,BOMBAY
0.6391851400650977,0.17843202499780142,0.5537442878190254,0.1905694707300407,CALI
0.4910541701102665,0.9888872323511827,0.30048445813658026,-1.0361813321813949,CALI
0.2594433567881604,0.9959349054045734,1.0329440294890018,-1.0691072339487504,HOROZ
-0.625752688900582,-0.8164836329832865,0.3564474533097528,1.0372649546423454,DERMASON
-0.03460136974370359,0.5998068961627638,0.3434161532499112,-0.26858797388823663,SIRA
-0.5727155371491135,-1.1319423416679089,0.6281740435844483,1.1152972957405358,SEKER
-0.6311725438240897,-1.4074292106875212,0.21546552593297072,1.5479113269319384,SEKER
-0.7644517035339843,-1.810218299127241,0.6550029842383006,1.3640027247634772,SEKER
0.4507220029522155,-0.4165182257110125,0.4571890079766559,-1.2598232564557486,BARBUNYA
4.662160441696557,-0.1837325868172547,1.5843073522675786,-0.16033276826742102,BOMBAY
-0.7141244792442696,-0.5245568440979678,0.20768285398280806,0.7988095619093968,DERMASON
0.6182095976338601,0.011089005412136834,0.41591843045408317,0.2553017343318758,CALI
0.37758915534800086,-1.230700096111989,0.6442464266928359,-0.4840875250544391,BARBUNYA
0.11799922082986458,1.7334507587145405,-2.0354428197399645,-1.3223457574139004,HOROZ
-0.6588349202518629,-0.4079865513991978,-0.013502531333740651,0.7672621695250889,DERMASON
-0.4737855878635277,-1.5536379358899295,0.5180676016513175,1.6851323146411494,SEKER
3.9461061022570227,0.5683679922694224,-1.0381361704957732,-0.7969413218794937,BOMBAY
0.8320827039335773,-0.44387373367518346,-0.38636213688686066,-0.06380630013966414,BARBUNYA
-0.7437577120078638,-0.5678458752641716,-0.5434937465595012,0.6509580708598285,DERMASON
-0.21039471612630808,0.13604123683152838,-0.10149996394942382,-0.4649114069027033,SIRA
-1.005203066990723,0.48275225141259526,0.07904560047046999,-0.0845278617146473,SIRA
-0.42377510834207005,-1.810218299127241,0.8429048075701684,1.4927893462349617,SEKER
-0.5859484296896259,-0.4085154625385145,-0.9360325103007957,0.7529931186193982,DERMASON
0.58400116266211,0.16819344397106853,-0.17820516812808138,-2.411860701477467,BARBUNYA
1.0179766890372643,1.038512017838759,1.3025823170237385,-0.49401067410858024,CALI
-0.20036446513150483,1.5029077881443222,-0.06585057458855742,-1.580486466327659,HOROZ
0.24937791193021744,1.5617399516372796,-1.8146951290334983,-1.9119388448880572,HOROZ
0.5109387027841747,0.5043904057065215,0.7603386261285224,-0.4730993459521126,CALI
-0.925498821261071,-0.42814760301478805,0.03826210209475661,0.015371919874921914,DERMASON
-0.324035700204272,-1.4017296427469796,1.0344015012474808,1.48991945406317,SEKER
-0.13279224790335656,-0.6887935020962416,-0.14882701057434702,-2.169767111130725,SEKER
0.701583859411716,0.6557555001311126,-0.2776604834025069,-0.6013838093792184,CALI
-0.7297153606151393,-0.213682524736539,-0.3187484381991781,0.4592961894187591,DERMASON
-0.406670890856195,-1.1574556768401152,0.8447326376641369,1.5682372009575092,SEKER
-0.44883313889750837,-0.8293798761457339,0.7224715072466117,1.2404031144050027,SEKER
0.9244665946751862,0.19442746025218205,-0.13534282775811846,-0.1487563846454252,CALI
-0.8227679347564018,-0.19017493866530658,-0.8557841893922726,0.5149696542354668,DERMASON
-0.6604538379562873,-1.810218299127241,0.5177974502766536,1.2136953150968715,SEKER
-0.6246264852801129,-1.4538387401710107,0.008888369387120069,1.2006662051612011,SEKER
-0.6020672190075904,-1.0697359879868462,-0.06481196292327682,1.0636582955220226,SEKER
-0.5565615539680093,0.08867523999961328,1.2322145466129746,0.4393266809267849,SIRA
-0.32357817998345645,-1.5025576701911518,0.4367091667896149,1.128638148823658,SEKER
0.5000286052108799,0.5469061269303693,1.016620226068717,-1.0038299299744429,CALI
-0.23664933802849486,-0.6316863794927687,-0.7305237971534049,0.43770428145710466,SIRA
-0.6550691768959193,0.32572088398616905,-0.9928406392034459,0.3856917064311139,DERMASON
0.6847611928309582,0.6252476701526082,-0.04714616520709062,-0.5783163235917499,CALI
-0.2824717478363329,-0.6777789594558568,0.6094225929304045,0.7291713994291784,SIRA
0.6227144121157366,0.5913268387615145,-1.5866514375235619,-1.1608300816363981,BARBUNYA
0.898669492993815,-1.428933373023647,-0.899779911525465,-1.2174768694658995,BARBUNYA
-0.8429692121985669,-0.6066684104153368,0.8361607159909548,0.48384665677674615,DERMASON
-0.8623610307885199,-0.4512916154194155,-0.6491134894580782,0.9198549901518804,DERMASON
-0.4665356520567576,-0.44851870683931566,0.8327794502860971,0.9426636282437275,DERMASON
-0.13261627858765823,0.9506602488981595,-0.8357462508674843,-0.5746553050640641,SIRA
0.7354755496152091,0.06865555839526605,-0.13896692871061087,0.07712188049578987,CALI
-0.2749754549875852,-1.352174568484726,0.5461592750086116,1.4627084443586682,SEKER
-0.544982772995061,-1.5341940944185042,0.1894940436243063,1.263985606573936,SEKER
-0.4016029745640839,-0.08257302544908864,0.5640392031017183,0.4769662774568209,SIRA
-0.6058329623635341,-0.734910919152362,1.230738843598936,1.1814790536270396,DERMASON
-0.5790504325142524,-1.3178757873675517,-0.14478459595542656,1.2176786135106907,SEKER
-0.39414187557847585,-0.3282277663114699,0.3474256918371567,0.528814203236005,SIRA
-0.44133684604876067,-1.3312655117465058,1.1139943384357098,1.2430142202307621,SEKER
-0.45393624905275914,-0.31811042299687775,1.0491167532470418,0.5049450209084044,SIRA
-0.20219454601476716,2.254861324225153,-2.966781945711688,-1.8828738784291956,HOROZ
-0.7997511482630638,-0.28194859566425906,-1.050804321331108,0.6197561011771029,DERMASON
-0.2879619904861199,0.08772658997023369,1.0508623948369376,0.3966667202546336,SIRA
-0.7126111431292642,-0.9736632676559716,0.07768016952082227,0.5988484660548968,DERMASON
-1.005203066990723,-0.5568787700091963,-0.7940573678690043,0.6256446028616082,DERMASON
-0.6663312131006106,-1.267873026525579,0.24695261366874205,1.3939028007663674,SEKER
-0.23774034778582434,0.3190369547483162,-0.18668756083526267,0.00899766226953908,SIRA
-0.1169550094905093,-0.20167013508219253,-0.7702485046901717,0.24090907179479118,SIRA
0.5313159495420382,0.33416981016394876,-0.5040072370048669,-0.19878758556151496,CALI
-0.3642974796360437,-1.4194599643327046,0.7942925035313039,1.4604262432659143,SEKER
-0.4638609184581434,-0.05978062216580657,0.46090724285072043,0.5427245258651554,DERMASON
1.0471172077169033,-0.7651836283469092,0.30022422482909034,-0.38339129621477636,BARBUNYA
-0.91314577529905,-0.3467255693716577,-0.8767815175294111,0.6880338394606693,DERMASON
4.059500729293009,-0.4405442882078512,0.3369916582370068,-0.22458880803811873,BOMBAY
3.6027195796033546,0.16377013326250714,1.032689249735445,-0.2751483869748112,BOMBAY
-0.23988717343734361,0.25888182788949454,-1.146376578921643,-0.5660241475025234,SIRA
-0.6044604017010873,-1.2506431520969419,0.345567848379042,1.4945976495650672,SEKER
-0.21173208292561518,1.7789335229467738,-1.0077323141515333,-1.5610179034674256,HOROZ
-0.3475100069184256,-0.15246549075487173,0.39230691928973893,0.7617952398406787,SIRA
-0.8984347405066719,-0.6336439749417287,-0.6360356154733465,1.0553406586349066,DERMASON
-0.9509087904479059,-0.7992913964067561,0.8771899534668182,1.2713001741142753,DERMASON
-0.3751723833461988,-1.2170308396223857,0.5377366135522429,1.6099593016574754,SEKER
-0.3301946262537126,-0.3179079743662897,1.1662082540727303,0.6519396397870164,SIRA
-0.4473549966456426,-1.2404032827994653,0.9616192071736767,0.9595714339678685,SEKER
-0.8005958009784157,-0.4914436264952449,0.36267280334871854,0.949573186024348,DERMASON
-0.46340339823732785,-0.5766500123903995,1.2205674578296035,0.27879183031185156,SIRA
0.7823889691803766,1.1177830218205642,0.4938485056134692,-0.9572017534234644,CALI
-0.9599536132747987,-0.18120868184354966,1.5577249434400995,0.7870348698477858,DERMASON
-0.5590251243877855,-1.2634828695863676,-0.1717007688230944,1.5440839134674476,SEKER
-0.6782267388418158,-0.654333257200674,-0.5098293900419587,0.7516388123896395,DERMASON
-0.9486915770701072,-1.1836406812535598,-0.06749347495593087,0.9533132402054868,DERMASON
-0.41919990613391417,-0.8078978074981518,-0.9106714795546227,0.6440823214228075,SIRA
-0.2509028526000574,-0.14283087519136145,0.21677394883325188,0.1972853785713292,SIRA
-0.4117740010114458,0.3857508245198745,1.048062111887739,0.24964243497355265,DERMASON
-0.24833370059086216,0.20023785110699682,0.4787990355164035,0.2535315193928723,SIRA
-0.8469461187333486,-0.26136831523406523,0.49017738684114887,0.7477848262025252,DERMASON
-0.936690469739483,-0.4794064537560875,1.0545305422032558,0.7747329427803469,DERMASON
0.5343426217720489,0.12304697901554246,-0.251122251131693,-0.7895464261953402,BARBUNYA
4.477287078623919,0.0027764031636283854,-0.32167428792861064,-0.34708274388473576,BOMBAY
-0.08151478930887111,0.4613280491332344,-1.3784468214764665,-0.4006202629889316,HOROZ
-0.9019189329574984,-0.38205798324760926,-0.7372852531631805,0.8374744099748391,DERMASON
0.18004600154508615,-0.6895656102764072,-0.0733415824656184,-0.5011344964401465,BARBUNYA
-0.9756148823719476,-1.0906246376904125,0.2832137037973305,1.2414477450822792,DERMASON
0.5708738517110167,0.12780243480293824,0.5212437357694241,-0.41398165301753354,CALI
-0.8534921772773254,-0.5175978732321691,-0.9115368678956749,0.7394439927259776,DERMASON
1.075237104365492,0.41827887948553516,-0.4181620630397511,0.1937225698587144,CALI
0.968142178831505,0.7830519069969958,0.38400374735579385,-0.3382083680305252,CALI
-0.5964362009052447,-1.224258960408365,-0.1398089590038438,1.3517744021087201,SEKER
-0.27370847591455744,-0.27868029817747453,1.0772599618690348,0.4055999559617618,SIRA
0.962335191413461,0.6500207835184009,1.353454987317199,-0.1184319035477741,CALI
-0.20261687237244308,2.135017051087821,0.24086015213649975,-2.1263636283788516,HOROZ
-0.49229755987498913,1.8534721533654395,-2.0530469508569613,-1.5993759075830993,HOROZ
-0.30499582024571564,-0.12943175422996814,1.175681104588801,0.5641227232191207,SIRA
0.6568876532243471,0.8846945798445618,0.8489500500938676,-0.576985722180266,CALI
-0.09242488688216588,-1.2600779955699324,0.35467072535942223,-0.5043919252581254,SEKER
-0.5173555904304274,-1.1890413967592393,-0.24515862159242022,0.9348824158285385,SEKER
0.3917722821932841,-0.11132783163730098,0.21705110245252504,-0.11573193268812372,BARBUNYA
0.9880267115054132,0.6392833084438925,1.054358399841538,-0.5883355335212753,CALI
-0.7030032184921369,-0.8720802133739183,1.0228108939929503,0.885106820404566,DERMASON
-0.6014689233342162,-1.583480550306304,0.5675922943016949,1.4584974607248329,SEKER
0.15597339915755834,1.2891736082100305,-2.2565228132141266,-1.3866503002121893,HOROZ
-0.1431040498032771,0.4754547658869311,1.0475470247323329,0.04198739921087162,SIRA
0.2092569079510044,1.6674932338827952,1.1291698431172885,-1.4243425784956834,HOROZ
-0.8571875329069898,-0.13973381901701515,1.2228238618483647,-0.21736896264004202,DERMASON
-0.05884994144692971,1.4067448994154905,-0.2917163965547951,-0.7983054971577193,HOROZ
-0.9446442828090463,0.05584957352328827,0.7395554733440499,-0.317617836356384,DERMASON
-0.33916906135432606,-0.01276464389681293,0.7009268787867073,-0.21577640273361695,SIRA
0.2512783805397591,1.3404419933596337,-1.7814280492336514,-1.2325606811660068,HOROZ
-0.04100665283512181,0.5747760032444229,0.9471629377892703,-0.004245539390600951,SIRA
0.4608578355364377,0.31413443903525223,0.34206039057873033,-1.3400096333824907,BARBUNYA
-0.7592430117893144,0.0741584611712913,-1.956527840326341,-0.04886167885673245,DERMASON
-1.000039423390872,-0.31985119940737133,0.19177900468513076,0.8248847262888059,DERMASON
-0.1502132101574885,-1.1388829395847608,-0.06862719296453718,1.2012487832410088,SEKER
-0.5574765944096405,1.3862509335725195,0.23454650762704785,-0.6989219553713255,HOROZ
-0.023550496717850176,0.25882938408719125,1.4303584409351047,0.1704705735449441,SIRA
0.127184819109316,-0.6191837505484886,-0.7544851321172873,0.8199641620523267,SEKER
-0.13222914609312197,-0.45046390065665864,1.2061589817015677,0.23423293232696055,SIRA
-1.005203066990723,-0.43883601653863286,0.7374258733191433,0.4024643177370018,DERMASON
-0.7894393463631433,0.25836427145288726,1.1066105710592788,-0.10501754413790802,DERMASON
1.1011045937731425,1.006481606769924,1.283556927133323,-0.222859307424823,CALI
-0.45678695196707164,0.3437976414807162,-1.7851904273683854,0.05066963099401036,SIRA
-0.21071146089456502,0.3268569472681124,0.7372894608383848,0.14797552300925992,SIRA
-0.46108060327011025,-0.3732935102369571,0.7568436783911421,0.8380677062607821,DERMASON
-0.06916174334685025,-0.30011485822479045,1.3906225904942737,0.44608603230521937,SIRA
3.559853454299248,0.14755480962425138,0.7199348392520967,-0.7209683629407279,BOMBAY
3.440863003024056,-0.9571304676765074,0.6573248090693518,-0.3504998154271872,BOMBAY
-0.3272735356131208,0.05630713805135924,-0.9511103131418225,-0.05969154953823964,SIRA
4.578469435150444,-0.45448037089890553,1.5843073522675786,-0.33082166553960257,BOMBAY
-0.18005760609992066,-0.22034848792007755,-1.2124933905072015,0.10675317637267093,SIRA
-0.4381693983661912,-1.7545100354032273,0.8520121261088625,1.6579031739880017,SEKER
0.23878455912517962,2.5432417529190756,-2.5919606583436923,-1.663226489876095,HOROZ
-0.37242726202130527,1.0773708142884213,1.0327238721183292,-0.44524045259163775,SIRA
-0.43060271779116416,0.01584077883869582,0.7909328432768988,0.17151945109131622,SIRA
0.044127302099717075,1.1529382504491918,-1.6963087783849506,-1.1708589306756907,HOROZ
-0.13279224790335656,2.357200680866322,0.2553049024578375,-1.68058034110473,HOROZ
-0.8960767516763147,0.5470512428641292,-1.4941382522082816,0.057823004201099176,DERMASON
1.2532476641258952,1.35378068491304,-0.29913408545538583,-1.4742378060845258,CALI
-0.894070701477354,-0.0011845662451340398,-1.4304522948856588,-0.03763493433236803,DERMASON
-0.10322940286604168,-0.31449382787809627,0.6478681415500298,0.40066111517281383,SIRA
-0.6406396930086584,-0.43764881991434723,1.0408255637043815,0.6232826750915289,DERMASON
-0.06117273641414731,-0.13342111429843642,-1.09721872814796,0.10645476511882442,SIRA
-1.005203066990723,-0.9421834236211464,-0.48646318099342867,1.3543125043017432,DERMASON
-0.38492108343588477,-1.4204539813786021,0.018150496526529638,1.1431690684968283,SEKER
-0.29517673242975034,-0.21133597768315013,0.15139933764806918,0.4716194172382431,SIRA
0.18296709218567797,0.35686456269453526,-0.5659505415784644,-0.6871310426238358,BARBUNYA
-0.23728282756500874,-0.15116733801893995,0.5064341409636227,0.40004056819474215,SIRA
0.15266517602243024,2.0252679210779,-2.903485987466694,-1.2700408300889459,HOROZ
-0.23703647052303112,2.0821893769195636,0.34863890181286006,-1.4285185002523388,HOROZ
-0.7126111431292642,0.18731146776895685,1.1147104175812983,0.21899416804070637,DERMASON
0.022518270131965494,0.09989832395784466,0.12721605081762757,0.0022266578002699384,SIRA
-0.3387115411335105,0.08879966033051762,0.7586872552497328,0.06354894607108451,SIRA
-0.7519930759825444,0.12827709433982917,1.0853917231224832,-0.0009864968679364177,DERMASON
0.3584436938000255,0.22709493760401636,-0.321226365808756,-0.5999994159274455,CALI
-0.8840404504825508,-0.7984941435456111,-0.34762760385966096,0.671934237801798,DERMASON
-1.005203066990723,-0.35108255213999834,0.6365597754735768,0.5736735273805127,DERMASON
1.134644345345239,1.0614734810265571,0.2587013492695745,-0.8834079657230213,CALI
3.6094768013261693,0.17930318598114034,-1.9437405110876107,-0.6720274634276219,BOMBAY
4.702309600766281,0.2632696944905132,0.7935916933359098,-0.25216196011595154,BOMBAY
-0.44534894644668194,-0.6966447162788755,-0.6027637409033015,0.09921072048228863,SIRA
4.192498338097787,0.1980352636776188,-0.24238834487048366,0.3303286082351242,BOMBAY
-0.21848930464843,0.45088718761535307,-0.1804608938716945,-0.044135907332364485,SIRA
-0.5361843072101459,-1.611359939513808,0.6104403296903004,1.7121399517564728,SEKER
-0.5939726304854684,-0.5607948651071443,0.9865366902060164,0.8190174074708465,DERMASON
0.6547408275728277,-0.2688588061574452,-0.601170234198658,-2.0990215313535323,BARBUNYA
0.44547811734440607,1.9792202616239754,0.780968917292448,-1.0879109231669721,HOROZ
-0.3108028076637596,-1.1272702056537014,0.2486867112484792,1.3115943155120076,SEKER
-0.44936104684460326,-1.4555614432575865,0.22180357447745722,0.7862789899165997,SEKER
0.6409800270852205,0.5687067774189596,-0.6212824195539091,-0.40802475847143976,CALI
0.02279982103708278,2.5432417529190756,-2.8133145384204026,-2.1154154974979376,HOROZ
-0.36563484643535077,0.12565121478911723,0.9857901668053815,0.40302168143889244,SIRA
-0.7922196615511764,-0.8758321397609672,-0.39097561182497087,1.1388239307373493,DERMASON
-0.46808418203490265,-1.7289326211786034,0.40198425302210555,1.4237338180445098,SEKER
-0.5442085080059884,-0.39644162009780365,0.1720566720647848,0.6065733427443397,SIRA
-0.5452291300370387,-0.8566112826384165,-0.6705369449673959,1.0810561355654495,DERMASON
-0.4762843521464436,-0.0815888703692499,0.9399039466005115,0.571986006915254,DERMASON
-0.5924944882336027,-1.6202210820559786,0.8246531173635551,1.289474122944706,SEKER
3.584418770770731,-0.2097461751066761,0.3841213101632641,0.28598360799481853,BOMBAY
-0.7157785908118337,-0.6775282672454888,1.2875991121052708,0.4035552862797805,DERMASON
-0.4109997360223733,-0.5130907514080026,-0.5094627422117709,0.5776854242297746,SIRA
-0.7466788026484557,-0.20731413094438814,0.5015234244963367,0.4934754592049794,DERMASON
1.041662158930256,0.24323043199163755,-1.3186638720632293,-2.625248865900938,BARBUNYA
0.40820781627950553,0.01885015868444101,-1.283662346293213,-0.340357754835509,BARBUNYA
0.5872741919340985,0.7035742862911362,0.7301502243485837,-0.39983145963449335,CALI
-0.6208607419241692,-0.8861931395063681,0.9779325568657968,0.8569035718644828,DERMASON
0.02339811671045701,1.3099720825270549,-2.060171364043596,-0.9038473430396549,HOROZ
4.578610210603002,0.1622491799356643,0.907334574895085,-0.01771372841772191,BOMBAY
-0.5114078275598248,-0.6372852940177612,-0.16953307042574947,0.18074816180372966,DERMASON
-0.3622562355739434,-1.810218299127241,0.6475116027624047,1.5133374181368482,SEKER
-0.013273888681069292,0.9484748820671407,-1.8044665620275406,-0.8867184417932297,HOROZ
-0.8793948605481157,-1.1126529772591767,1.1817393334724735,0.7172441163998721,DERMASON
-0.2431250088461924,0.0693184637194718,-0.02698268858587729,0.662382879587164,SIRA
-0.42680178057208085,-1.810218299127241,0.6662337293227407,1.5677805922617003,SEKER
-0.6133292552122818,-0.11957362095609925,-0.79116606413665,0.4475838128472455,DERMASON
-0.8724264756464628,-0.49243940133647723,0.20161461813627812,0.8705161451856285,DERMASON
-0.9669923859027307,-0.01925834633696284,-0.2625161737161484,0.31826853033642305,DERMASON
-0.8432155692405445,-0.5823475537814254,0.5768356840635664,0.2617759663214776,DERMASON
0.605363837587884,0.5312275028619396,-1.370389731267987,-0.3304655925775962,CALI
0.45494526652897477,-0.1842355937027036,-0.8681526716680364,-1.944569803203735,BARBUNYA
0.056480348061737934,0.054155104434408165,1.1715903927496847,0.23010453541823334,SIRA
-0.15049476106260581,0.11184974427298566,-0.5748140900823885,0.22357854820984685,SIRA
-0.9692095992805293,-0.7357840479641815,-0.7209123672140928,0.7956013984112535,DERMASON
-0.6132588674860024,-1.4566401213302005,0.6629741738266877,1.689333335705845,SEKER
0.7380095077612646,0.3617482671069761,-0.3418494179998382,-0.9004842098141961,BARBUNYA
-0.9124418980362569,-0.741828214657109,0.16403652671921265,0.7049262175439082,DERMASON
-0.6810070540298491,-0.6180523393262645,0.8640922867977995,1.1746015546095407,DERMASON
-0.7163416926220683,-1.4805602099002313,0.4022122355541769,0.9276069428126347,SEKER
-0.33213028872639394,0.02762741604373347,1.2411373281355045,0.296462605459168,SIRA
-0.5678235901727007,-0.25189547990872085,1.2940611166297964,0.33406474910944345,DERMASON
-0.4304619423386055,-1.1337737565473003,0.10195446329394035,1.515568248894478,SEKER
-0.7210928641459224,-0.2151746696127932,1.133278188826324,0.5728289477226685,DERMASON
-0.37932525919667875,-0.4388392160507251,1.039269097646431,0.8372794823149281,DERMASON
0.2894989159094305,0.5424909998893778,-1.5460540266812095,-0.7608215751802319,CALI
1.2116485178948164,0.8918155680237604,-1.5538408144081644,-0.6641831971869993,CALI
-0.8635224282721287,-0.018021563025290507,-1.5572236723084014,-0.07517483130768916,DERMASON
-0.6145258465590303,-0.5812965477299867,-0.5302721288264963,0.599015429550744,DERMASON
-0.475932413515047,-0.4670832383205442,1.0767507855799834,0.8096368226212196,DERMASON
-0.48462529771054313,0.6636072348707263,-0.8215154698595621,0.07068981592358846,DERMASON
0.14604872975217406,1.9706571095358028,0.7117671118022505,-1.4693208310093515,HOROZ
-0.4952538443787206,-1.4999031376193446,0.8656805972672161,1.5380056534409121,SEKER
-0.10541142238070063,0.6446341883299498,-1.6745944533799204,-0.4333268784637632,SIRA
-1.005203066990723,-0.5380231259299445,-0.8153599381192504,0.6162072824787205,DERMASON
0.9242202376332086,-0.5799193671697875,0.12729070248730384,-1.014945825968563,BARBUNYA
-0.6100210320771537,-0.1402896172495184,0.10853661685679414,0.4821406102692592,DERMASON
-0.8863280515866288,-0.990998713332915,0.9060576244493933,1.173793299035174,DERMASON
-0.621916557818359,-0.6191712148918279,0.5120057862506462,0.5013367054499006,DERMASON
0.4050403685969361,0.46374951150610516,0.7079663369369212,-0.3227261132523317,CALI
-0.7351000216755074,-1.810218299127241,0.5085286975245001,1.7121399517564728,SEKER
-0.08858875579994288,1.78751645303874,-0.04659635067407418,-1.5301316959069837,HOROZ
-0.36588120347732844,-0.8171774734144933,-0.4251569536562313,0.8902836848071813,SIRA
1.2949171980832532,0.88959973520192,1.4736242373936583,-0.611587186593911,CALI
-0.6091059916355225,-0.10131802561965196,-1.2205886220826965,0.19993951060029216,DERMASON
0.5879780691968917,0.6371330014596137,0.5816633063238508,-0.8068391398010365,CALI
0.48760517152257976,-0.09821056761035044,-1.2427634876330251,0.13413199355082756,CALI
-0.5168276824833326,-1.4992183985303487,0.407757857074409,1.6539827600249681,SEKER
-0.3559213402088045,-0.0750608643468138,-1.3195973171106763,0.1718501976882551,SIRA
-0.7583983590739626,-0.7710828036481246,1.0596388854148915,1.1438855821671872,DERMASON
0.4024360227246012,-0.5122541145599103,-0.3860807809664139,-1.0599484778159673,BARBUNYA
-0.42349355743695277,-1.275316888634911,0.5751372567137853,1.1892919797064863,SEKER
-0.24914315944307436,0.07373165286812643,-1.3770614609964664,0.04380471409631361,SIRA
0.0036543594891074362,1.7099002932206113,0.9484608067329297,-1.4144781239346749,HOROZ
-1.005203066990723,-0.39950839469822713,-0.06384575982456643,0.5104998904470816,DERMASON
-0.6763262702322742,-0.311511896285391,-0.7166725968780544,0.8267239527216427,DERMASON
-0.33695184797652744,-1.6546187760766804,0.8736476513440918,0.4192435983964685,SEKER
-0.5071141762567862,1.21244213030316,1.0781058930683631,-0.7145512865158613,HOROZ
4.433329943562484,1.0900213828487846,1.1066976054049247,-0.7169849276797751,BOMBAY
0.9369252222266261,0.6961067351373036,0.42534382549850885,-0.26829018763997986,CALI
0.8815300816448004,0.4272203281692448,0.5030207968711387,-2.0109354631053997,BARBUNYA
0.353727716139311,-0.07251146288788242,0.457144460470641,-1.3246028238754601,BARBUNYA
0.18662725395220267,2.5094990012370157,-1.6264036935688968,-1.4244931025155718,HOROZ
-0.6577791043576731,-0.45726897284136964,-0.4769325806405784,0.7662564039212325,DERMASON
-0.3765097501455059,0.1623043897759942,-0.1766859920252553,0.23309869387730636,SIRA
-0.49444438552650843,-1.1701390008902657,0.23999266223206625,0.9740148764733929,SEKER
-0.7047981055122596,-0.9477974218171762,-0.6001940950495014,1.1709478878765907,DERMASON
0.4080670408269469,0.7230961217373946,0.8193477230854272,-0.6093307645554488,CALI
-0.11336523545026392,-0.22377777467280938,-1.0927118706920007,0.11872106760503397,SIRA
-0.8993497809483031,-0.8294274495747329,-0.8296788177285954,0.9489089183383546,DERMASON
0.2714444641187846,0.15521304029607869,1.2914879158087382,0.48504663456563873,CALI
-0.4826896352378618,-0.3648723507948386,0.03928656299019139,0.8682728567977603,DERMASON
0.6871543755244551,1.3867712630281699,0.12578723569840963,-1.4793514561880459,CALI
1.0404303737203677,0.5891915374539605,0.6441947941255372,-0.7639823909906968,CALI
-0.38646961341402986,-1.810218299127241,0.9509780273422487,1.7121399517564728,SEKER
0.9008867063716137,-0.502752932044666,0.09772971391784123,-2.003955401815072,BARBUNYA
3.668602491400799,-0.7645443405233202,0.5014861661534752,0.4171697039560112,BOMBAY
0.955296418785529,0.8477728428083777,1.3316708794501564,-0.12569279749438686,CALI
-0.6403229482404015,-1.1394759819418374,-0.059274214573088714,1.0458462887410476,DERMASON
-0.783034063271725,-0.5488320715502619,0.15980818214575068,0.9387580678067328,DERMASON
-0.869188640237614,-0.5279805347479491,1.0271055847326866,0.7843891134259467,DERMASON
-0.4865609601832245,0.19976587267484625,-0.2978113667830206,0.2573362067913523,SIRA
0.24068502773472128,1.1977410978214464,0.3652900633502424,-2.152081031546592,HOROZ
-0.3306169526113885,-1.2789087819653369,0.1795951901507218,1.3323383694768256,SEKER
-0.37478525085166253,-0.43298794708672367,0.7238771138556394,0.8052298866937422,SEKER
-0.4331366759372197,-1.511436839023991,0.3696392456200927,1.6473666341442226,SEKER
-0.3772488212714388,-0.6667296071170611,0.6027327398082828,1.101621196515321,SEKER
-0.36837996776024434,-0.598264167726806,-0.5207822093458914,0.7445966114313788,SIRA
-0.8362471843388918,0.11102033804846052,-0.2940418281391919,0.5922315298560361,DERMASON
-0.7393936729785459,-0.40887753973287344,0.7026676324168073,0.8187551424488734,DERMASON
-0.5303421259289622,-1.4364976746786755,0.6592895589700181,1.0536483960701883,SEKER
-0.6058681562266738,-0.2674651598991009,-0.5136321732513492,0.8939427998278154,DERMASON
-0.6225852412180125,-0.6584821484953457,0.5590574554560264,0.9222611435562035,DERMASON
-0.7064874109429633,-1.2662468965999811,0.5896296946525441,1.1811395770616766,DERMASON
-0.12895611682113353,-0.06324446158023242,-0.5673866676561277,0.5500695871231335,SIRA
0.0697132406022503,1.4886774410483956,-1.190579481290728,-0.7531193632284104,HOROZ
0.2920680679186257,1.8217913065338314,-1.7087362932636747,-1.1778435449865472,HOROZ
-0.3136183167149325,-1.481208583846085,1.1064612323885066,1.2781561197682867,SEKER
-0.3324118396315112,-0.22618870625940535,0.3515038983958814,0.26709654443379494,SIRA
-0.5609255929973272,-0.49452890682351036,0.3883835661600364,0.7840472911934598,DERMASON
0.0608795809541955,1.160570599807963,-0.624983168840811,-1.1507212724883666,HOROZ
0.0240316062469709,1.52974056391371,-1.3228230291645982,-0.945710843395691,HOROZ
0.5813616229266355,0.632896869530678,1.3192850402999408,-0.292185131568214,CALI
-0.038895021046742174,2.458368913213406,-2.053175633636034,-1.865667001421582,HOROZ
