Area,AspectRation,Extent,roundness,Class
0.06154826435384905,2.278768520004536,1.4199148167645343,-1.7523011436907088,HOROZ
0.4761319721390504,0.026213628255297897,1.0172194111676325,0.29790955959925697,CALI
-0.42792798419254996,0.5922787106660875,0.919761913730871,0.09870796848063725,DERMASON
0.31350113057067897,0.28257740544850984,-0.8535693886138989,-0.0328070861292094,BARBUNYA
0.3704799949937894,0.010016685811509465,0.6520419335946959,0.12592652187991163,BARBUNYA
0.09600305636757674,-0.9087794650437956,0.14331345183968916,-0.13394516951951355,BARBUNYA
-0.4233175881212545,0.055807958297657584,1.0222875268533245,0.17083753772055685,SIRA
0.40025400320994226,0.640458573549054,-0.05753755091106403,-0.16828329694771588,CALI
-0.6855118685117256,0.3488106969915904,0.8148324239249543,-0.30051634472485794,DERMASON
-0.8017220045988848,-0.8245371982232391,0.8663178574274728,1.0695589373619208,DERMASON
-0.9573492674024637,-0.6751319569395288,-0.13015633989450115,1.1289547062204084,DERMASON
-0.46284029642709323,-1.4423930380514818,0.3712588451291921,1.1846238772464757,SEKER
0.1342235917372481,-1.235045433021357,0.57481328391067,-0.956704901597166,SEKER
-0.6822388392397372,-0.6136592394648591,-0.23008144877938072,0.6977839163404307,DERMASON
-0.3717937724847914,-1.5432396868468141,0.23302989469845944,0.8467587768251174,SEKER
-0.7359798682539989,-0.7794034819563455,-0.3840038262070721,0.9706195724445503,DERMASON
0.6231719323365522,0.12858721762341477,-0.2290183004509702,-0.14989641822453592,CALI
-0.2622000826678884,-0.31640280360721285,0.8839364675572997,0.6903817084693546,SIRA
-0.5785929122934368,-1.5183573842105116,1.0255143459652216,1.5547290623450352,SEKER
-0.4606582769124343,-1.511905111213124,0.6534406227526958,0.9384816900914312,SEKER
-0.1963523647335835,-1.1208889697017042,0.5167287531209255,0.5891831716263353,SEKER
0.21594374194753993,1.92975306473502,-0.6664994700605901,-1.5968341578819782,HOROZ
3.2990317345712237,0.14399330541885003,1.3628808866875237,-0.15708893554515088,BOMBAY
-0.22422590434019468,-0.2827323268882028,-1.2596987929075638,0.07301549403451282,SIRA
-0.23038483038963528,0.10215877975587632,-0.9979735200232666,0.12104996553146596,SIRA
0.17592831955774588,1.8762195899140484,0.8600840196114808,-1.1828422397755265,HOROZ
-0.38467472639390715,0.23279386635450527,0.799268679269837,0.09831088841326492,SIRA
-0.4923327537381288,-1.6079140348197274,0.17719127012994698,1.2690146143282237,SEKER
-0.6444406302277417,-0.10794697134668381,1.2152729686806145,0.46041028011774143,DERMASON
-0.629588819982805,-0.43682049577991044,0.3873104847369032,0.3797216243647761,SIRA
1.0217072385300683,0.14882171523580456,-0.6177970809740854,-1.221046755637852,BARBUNYA
-0.5510713113182223,-0.1791062939273683,0.24905726153924623,0.3053291563980535,SIRA
-1.005203066990723,-1.2039813625858282,0.20890898212590217,1.1084491852647915,DERMASON
-0.702264147366204,-1.5396910751064818,0.39447818064715084,1.4834129643782779,SEKER
-0.5306940645603588,0.17425374839051633,1.3906730087746544,0.4512563639908341,DERMASON
0.8662207511790481,1.086864562251876,-0.2738896399112137,-2.0104754894975896,BARBUNYA
0.5630960079571516,0.542685072577568,0.9487228695522562,-1.001166200810468,CALI
0.5026681449463545,-0.046396953244465335,-1.0753474811475225,-1.2533857526489667,BARBUNYA
-0.33825402091269485,0.7060487806444103,0.05662812465781131,-0.6458889533818508,SIRA
-0.7787052181055467,0.1983703363014354,-1.1023478809012148,0.28474542046204027,DERMASON
0.7954810862683304,0.8239475512281668,0.22618275528944634,-0.44935183896454506,CALI
-0.47177953766456704,1.5355405443450216,-2.9870661229390385,-0.9504407260964268,HOROZ
-0.05276140312376844,1.909313421942837,0.6916151381324355,-1.2914502695464314,HOROZ
-0.5384367144510841,-1.4150634275417524,1.0176432031266636,1.41259746783339,SEKER
-0.11632151995399541,2.044893605475777,-2.7401294306713933,-1.4602301002619518,HOROZ
-0.3577514210920668,-1.147241415724071,0.16716774793897443,1.3368328469790982,SEKER
0.4495606054686067,-0.4264076209099921,0.732475774308779,-2.625248865900938,BARBUNYA
0.17318319823285233,1.692918050749674,-0.7213671563442919,-0.6608336294694387,HOROZ
-0.23763476619640533,2.3537105782151895,-0.45219698256573965,-1.6084883878240275,HOROZ
0.006681031719118245,1.9211190597949206,-3.02485167423119,-1.1303874938599714,HOROZ
0.8038572256955695,-0.04741295293995478,-0.9428499618628372,-1.4383083851329739,BARBUNYA
-0.3157299485033121,-0.5811283711292722,1.2206798622588957,0.6474448613877984,SIRA
0.7970296162464754,-0.44823706087070253,0.25591339910368605,-0.47058883861574097,BARBUNYA
-0.8948449664664266,-0.9056412858124705,0.48122364577952975,0.9482103454267662,DERMASON
-1.005203066990723,-0.9065718340322422,-0.12974478992082453,1.4646652566363656,DERMASON
1.421227972891495,-0.6992177713353525,-0.40906184127198003,-1.1799518446498145,BARBUNYA
-0.40698763562445195,-0.35235729312921327,0.4548190294064879,0.4645041486398935,SIRA
-0.19818244561684586,2.0707123615880922,-3.003322645849829,-1.2994342808868509,HOROZ
0.3307813173722523,1.9123701185440944,-0.9342906927523131,-1.4466474137931047,HOROZ
0.30934825472019906,0.08918863075037455,-0.5329388078998232,-0.9371081878483087,BARBUNYA
-0.7052908195962149,-0.9020851690093136,-0.6377336041095949,0.7667085917474042,DERMASON
4.063653605143489,-0.16936526159293108,0.5991604454800451,0.11095631744498402,BOMBAY
-0.6011521785659593,1.2413547617796896,-0.4321250587209156,-1.01183713379601,HOROZ
0.603076236483806,0.3232258765078286,0.22729630778762236,0.04511567762518368,CALI
0.7941085256058835,-0.33605369332735957,-0.27758061293935976,-0.7873728813253189,BARBUNYA
-0.4058966258671225,-1.810218299127241,0.6716422369411098,1.2417182564167333,SEKER
-0.093656672092054,-1.2946478647670265,0.9954844654249777,1.0201563532001001,SEKER
0.47201429015171015,0.3732784318541175,0.5047626769420959,0.030044064731196033,CALI
-0.5766572498207555,0.26550060465631564,-1.221534137593226,0.4476813765050226,DERMASON
-0.2619537256259108,0.36671024991189277,-0.24967967064468974,0.07534572673161408,SIRA
0.2862610805005817,-0.3394744633257697,-0.8374356959448384,-0.1990265292147924,CALI
0.5456750457030197,-0.31357775476018074,-0.11766015952838599,-0.4075358935317738,BARBUNYA
-0.12378261893960345,0.4013717852750837,-1.2778350545194994,0.2200960313645505,SIRA
-0.8459958844285778,-0.3618104296040732,-1.1316314975806063,0.5240182563714606,DERMASON
-0.7711033436673801,-1.001514935526754,-0.32734019060367886,0.7474426288503595,DERMASON
-0.3525779232105367,-0.1440025366823969,1.1558993161934545,0.6958017386152054,SIRA
-0.07190686467174379,1.6070781892571897,1.1386658074492597,-2.1426425475803135,HOROZ
0.45336154268769,0.5982183171873929,-0.08186420684733285,-0.8045870628725587,CALI
-0.5845758690271792,-0.3131261669716147,0.5805497114535316,0.39707467557533177,DERMASON
4.593884347205615,0.06261046494022766,0.09681759565290918,-0.20794126376221422,BOMBAY
-0.6120270822761144,-0.037713364512218975,-1.3090224490852713,0.5202007642143813,DERMASON
-0.18713157259099245,-0.8127935583906004,-0.3213010539340878,0.9602455327635845,SEKER
-0.8259001885758316,-0.36202927880644936,0.9148371297375357,0.40440700193242285,DERMASON
-0.02393762921238644,2.528968267759662,-1.1004143318241455,-1.6896825555465094,HOROZ
0.6657917005986812,-0.47526134244497215,-1.117997853362955,-1.355709465796298,BARBUNYA
-0.14349118229781335,0.041110245145108665,1.17860191603486,-0.0448908762680852,SIRA
-0.8983643527803926,-0.5436126041207684,0.8304372424652555,-1.1333364919240339,DERMASON
-0.6719974250660959,0.11846656190623035,0.6465422757761309,0.36317322734199375,DERMASON
0.9139436295964277,-0.3430368381837592,-0.3090224577789892,-0.635877924155235,BARBUNYA
-0.09305837641867977,-0.33982350720721416,0.010263454687988746,0.5398134357385771,SIRA
-0.5934095286752339,-0.5474838219562749,-0.37446186194911923,1.0096573313068402,DERMASON
-0.5315387172757107,-1.3416195470905827,-0.2896898284021892,1.6103037761948087,SEKER
-0.47684745395667816,-0.4113021975530735,0.7737875585259439,0.5163019258176527,SIRA
0.4724014226462464,0.7076193758020056,-0.43111809708732,-1.0060161812008144,CALI
0.044620016183672326,2.1305989373137653,-2.927266006648448,-1.1659775613572823,HOROZ
-0.48230250274332553,0.33652644691231415,0.8551062759981068,0.10474588434358448,SIRA
-0.13303860494533418,2.315245166432531,-3.02485167423119,-1.5652938561246408,HOROZ
0.9135916909650311,1.3129812412010622,0.11063046427243994,-0.9790066737016859,CALI
-0.7459397315225228,-0.10204502449084994,-0.10166012823739308,0.4647862953177521,DERMASON
-0.12564789368600546,-0.22118830058669506,-0.3702324942014309,0.38955390491425923,SIRA
0.14168469072285614,1.6431615545762666,0.9356198483942837,-1.6477315717842287,HOROZ
-0.27251188456780895,-0.32857553601715317,0.3231394696762905,0.43524526965472105,SIRA
-0.5197839669870641,-0.09915524044879927,0.04307824110988524,0.7457110567919004,DERMASON
0.5162529761182635,0.01912170374470734,-0.6156007868290337,-2.3144561967739574,BARBUNYA
0.5901600887115507,0.8088354327452866,0.6425738475184397,-1.0666207689853437,CALI
1.0458502286438756,0.9205682856419873,-1.9008829680886865,-2.210122741356422,BARBUNYA
0.6051174805459064,0.6709610426222773,-0.17823663849237129,-0.6604022825522988,CALI
-0.23671972575477418,-0.31570739461837677,0.7425172978852764,0.42606539678946637,SIRA
-0.1794945042896861,-0.48987275229428306,-0.5287489710024933,0.361359464329145,SEKER
-0.7777197899376362,0.11277697625255807,0.47559148380474897,0.4073771571172827,DERMASON
-0.7139133160654316,-0.7965947230898517,-0.25930101195110744,0.6783160475485355,DERMASON
0.46701676158587835,0.9194425731241811,-0.5451405845349133,-1.0990886450551982,CALI
0.18609934600510777,2.05912197617681,-2.001570350710635,-1.6276065747436446,HOROZ
0.7267122776934336,1.2295292641798317,1.0065817197780236,-1.0515250523690658,CALI
0.0416989255430805,0.19128427492883915,-0.5215780017149239,-0.3978697082099602,HOROZ
-0.3606021240063793,-1.4118040594418118,-0.0006826247306048175,1.1438019100944472,SEKER
-0.48089474821773914,-1.07130155160165,-0.22440303209997975,1.2495221209151701,SEKER
0.7567678368147037,0.8575600805729277,0.8579971546630415,-1.0651459386763553,CALI
-0.6897351320884849,-0.3829318223868422,-0.1953514904418344,0.2219239728176149,DERMASON
1.2535996027572918,0.9752968262713508,-0.45596601298873485,-0.6410670877623913,CALI
-0.33068734033766783,-1.810218299127241,0.4417577835427814,1.6334355372102543,SEKER
0.18754229439383385,-0.4235311377951812,0.8131974708188605,-0.8316915472935974,BARBUNYA
-0.21299906199864296,-0.2904374513361328,0.6643365668226744,0.45798013496403545,SIRA
-0.8443417728610136,-0.6905759940114039,0.5970816937550092,0.902179529514512,DERMASON
-0.8246684033659435,-0.28048258569456425,1.5843073522675786,0.8063806171128042,DERMASON
1.4802832752398454,0.7362998701089591,-1.6747414081302414,-0.3616882701678705,CALI
0.20014169739783233,2.1482175682597897,-1.3945079956636848,-1.4960037522785004,HOROZ
-0.9909242128376999,-0.278738842026163,-0.24567916085802352,0.18210148942177873,DERMASON
-0.8925925592254883,-0.5785336412574789,-0.8196105968029864,0.9531392912456278,DERMASON
-0.9496770052380178,-0.5935049936902178,-0.5110627617628352,0.914612872572339,DERMASON
-0.5666269988259522,-1.1564835222933172,0.6911325995592673,1.513968901287104,DERMASON
-0.12923766772625084,0.7929652735858782,0.6286493002272122,-0.24953391994925894,SIRA
-0.9488323525226658,0.0834903127039683,0.23145628481922625,0.4349262768960349,DERMASON
-0.15225445421958883,0.2750693043527839,-0.24882344477232535,-0.10940137912739453,SIRA
-0.29405052880928123,-1.6452704020362983,0.6893207724402567,1.7111737512830565,SEKER
-0.9730105364996127,-0.5782931365611822,-0.4950528710957771,0.6721766445956845,DERMASON
0.4321748370776144,-1.0403208379580255,1.5843073522675786,-0.18795680920389157,BARBUNYA
-0.6921635086451214,-0.23592310385003507,-0.46477064857799855,0.7427552597769966,DERMASON
0.9409725164876871,0.36602774950045597,-0.17710175875863754,-0.08224406384630951,CALI
-0.5951340279690773,-1.810218299127241,1.2837311059520256,0.6292492998653394,SEKER
-0.5468128538783233,-0.43109553740885875,-0.906075759589725,0.6963951307893305,DERMASON
-0.2477705987806276,0.08522199851065561,0.053445986052398566,-0.30561004903995764,SIRA
-0.6879402450683622,0.5155857162611406,-1.591613961065457,-0.6926201965815186,DERMASON
-0.5916850293813906,-0.9807795424517999,-1.1655894834368055,0.5729789267451982,SIRA
-0.8318831453095739,-0.18863482243243268,-0.41036400710930376,0.650902322370431,DERMASON
-0.865669253923648,-0.7559930559944654,-0.4230408598257478,0.9466114682934956,DERMASON
-0.5384719083142238,-0.14040714386598696,-1.1812164275675738,0.5832279896517368,DERMASON
-0.4963448541360501,-1.6263522544129385,0.5291065801242077,1.525887628221225,SEKER
-0.33695184797652744,-0.01662007518095318,-0.7969774454166042,0.2737640693587334,SIRA
-0.710253154298907,-1.5070498893945545,0.3738887076910225,1.5507153696621663,SEKER
-0.5383311328616651,-0.7512820773692332,1.032984125537985,0.7773228214859703,DERMASON
-0.4055798810988655,-1.2701432761878801,0.9064346578186828,1.5321256328955066,SEKER
-0.10896600255780635,2.491798606520024,1.5843073522675786,-2.06029913311366,HOROZ
0.6718802389218425,0.2970948812940088,0.6305665356077754,-0.667287107640472,CALI
-0.2613202360893969,-1.5907409243399058,-0.0728187772702326,-0.1800018679006721,SEKER
0.0870286212669633,1.3121052365390269,-1.4392409702558222,-0.756749247152009,HOROZ
-0.3800643303226116,0.20281966796946282,0.24187056019009268,0.26520610868221745,SIRA
-0.6274419943312857,0.09093713091767985,1.4684738176035181,0.3767586798298655,DERMASON
-0.5128859698116905,-0.8684202963473844,-0.7510397360819486,0.6439877735735532,DERMASON
0.48598625381815536,0.32787883014722424,-1.189767625639653,-0.23359376558230469,CALI
4.070270051413745,-0.24882989345454917,0.8079929697654004,0.35091715768650467,BOMBAY
-0.39062248926450976,-1.3962701465598029,0.27884729224603055,1.2836104430646316,SEKER
0.2298805117508455,1.2678515017467131,-1.2114659919581605,-1.1331790592708724,HOROZ
-0.49229755987498913,1.8534721533654395,-2.0530469508569613,-1.5993759075830993,HOROZ
-0.05138884246132167,2.337754130829123,-0.5595573317859454,-1.5546158247469446,HOROZ
0.22548127885838792,1.6154814305735612,-2.4913526109948028,-1.3462643370377154,HOROZ
-0.6736163427705203,-0.27169541988138357,0.44956035662165106,0.43378904584562505,SIRA
-1.005203066990723,-1.0335683640130764,-0.377019787136002,1.1987450935233908,DERMASON
0.20686372525750749,1.599902787826246,1.5843073522675786,-1.0042266294998519,HOROZ
-0.7838787159870768,-0.5870401233090482,0.3374017837410941,1.0292062210606905,DERMASON
0.7074260406928996,0.7304898714137824,0.7312447559556311,-0.9001290960519149,CALI
0.18814059006720807,1.8847275060949271,0.7686738007284898,-1.0835491226736789,HOROZ
-0.8049246461445939,-1.7595292132107034,0.683216211468817,0.5261618752266132,SEKER
-0.4619252559854621,-1.3455962040059688,0.8736231259235203,1.494649563669586,SEKER
0.16758737399364632,-0.38335795070044004,0.6232782468189796,-0.881930836865385,BARBUNYA
-0.019925528814465136,1.1387004142579422,0.7351182855951279,-0.961098550890812,HOROZ
-0.4681193758980423,-0.32662974338510914,-0.9089829990311366,0.8246239595986053,DERMASON
0.6068419798397497,0.6548897263656872,-0.4488207083713452,-0.5612815055054421,CALI
1.2867170279717124,1.6519605641961628,-1.2153962722291227,-1.2296867323408063,CALI
-0.7251049645438438,-1.0366600172918954,-0.3987593024511361,1.2134290704041315,DERMASON
-0.14549723249677401,0.44168823834731114,1.145167727069615,0.2786152447606835,SIRA
-0.23893693913257277,-1.1556568918692913,0.34168707475369386,1.3892722232743135,SEKER
0.5522211042469966,-0.17546258571174767,-0.8647068476976199,-1.189988586795683,BARBUNYA
-0.5987238020093226,-0.24873316419677666,0.8027493714547796,0.3601726261189197,SIRA
-0.8045375136500577,-0.11713731802613896,0.43334974269133114,0.669767561220558,DERMASON
-0.24896719012737603,2.1054846545187016,-2.334967879687722,-1.6141532143133424,HOROZ
-0.6571456148211592,-1.6498904760951862,0.5103261319000927,1.7121399517564728,SEKER
-0.3287164840018469,-0.11209530806608846,-1.830729823673946,-0.19137437837835627,SIRA
-0.20377826985605188,1.5070631134728472,1.4035273838855562,-0.7407113331035293,HOROZ
0.06309679433199412,2.2906511805459435,-0.5851396918728015,-1.4144446518319138,HOROZ
-0.2534016168829733,-0.6768096398549721,-0.4638293999651094,-0.14782605312857577,SIRA
-0.915750121171385,-0.86602893017161,-0.5861008560153425,0.7454944572839324,DERMASON
-0.4363745113460685,-1.067711153932004,0.7256697531845796,1.2943186127272195,SEKER
-0.8375493572750592,-0.7099334289863956,0.45769413216881494,0.8772219232919669,DERMASON
0.5634127527254086,1.1458172934444986,-0.1919277856642673,-0.5360977631425978,CALI
-0.8687663138799381,-0.6378394125275295,0.38165729286251104,0.10170269374952391,DERMASON
-0.3003854241744201,-1.440782517821037,0.02936918031250956,1.0525081038243602,SEKER
0.6345043562675229,0.7593854171552734,1.0484541504255163,-0.24420406062433683,CALI
0.5963542086241309,0.4679113518591562,-1.261581579447316,-1.477935079868349,BARBUNYA
0.4973890654754054,0.5131050353634772,1.2013689274160113,-0.8349074296238734,BARBUNYA
-0.8301938398788702,-0.158470557018354,1.5221642071162238,0.4158914719199022,DERMASON
0.09997996290235839,1.3770973181448405,-0.551726065210168,-0.8607755168805585,HOROZ
0.12820544114036614,1.7352452377694865,-2.569916453485286,-1.0978090878242455,HOROZ
0.7777433792459414,0.9263335777106826,0.8597759791075434,-0.9983149513226165,CALI
-0.7837731343976578,-0.5443517226117813,-0.42453461647912544,0.9696650458448216,DERMASON
-0.011127063029549997,2.246517058389877,1.2788522069516195,-1.2584873214324366,HOROZ
-0.8880877447436117,-0.7706918307366268,0.6380431665153166,0.31132982667340797,DERMASON
0.5248402787243406,1.1973602227935474,1.1043680860596972,-2.0867833338766983,BARBUNYA
-0.8105908581100792,-0.35867611842253366,0.06685588481245767,-0.2924154393299811,DERMASON
-0.18614614442308194,0.06661953379893808,0.8462254987182015,0.20883716495459417,SIRA
-0.38749023544508,-1.4406421625878882,0.4051059147978922,1.449539391541013,SEKER
-0.5301309627501243,-0.42980334472682263,0.7732521650366206,0.5267517679035022,SIRA
4.702309600766281,0.6173345477878783,-2.1441419615798183,-0.827115794885608,BOMBAY
0.7808756330653712,0.03858244330168907,-1.0218815426973005,-0.6610201503867011,BARBUNYA
0.042789935300409976,2.1589286354758372,-3.02485167423119,-2.4627189091556736,HOROZ
-0.5312571663705934,-0.32584101317149977,-0.4732395176714103,0.822176308513748,SIRA
-0.42849108600278457,1.4935237776062125,-2.340903248409109,-0.8676220016315347,HOROZ
-0.2156386017341175,-0.21700771529913662,0.4635763917073711,0.5700770845206874,SIRA
0.2048224811954072,1.7856377961516243,-2.7726375627073114,-1.6462245960875972,HOROZ
1.3415138728801639,-0.10694684362555858,-0.9371250079140544,-2.3361299988745463,BARBUNYA
-0.22155117074158048,-0.6770582794415556,-0.2896183013025799,0.5706691514305313,SIRA
-0.333784400293958,-0.4861196945248851,1.37811844350139,0.8394252810121711,SIRA
-0.798273006011198,-0.22298201242700783,-0.012889205947789249,0.336270221070306,DERMASON
-0.036361062900686615,2.42811678421495,1.1448596507903568,-1.3331121982118137,HOROZ
2.9645844531550294,-0.18498890121780404,0.8336416307663195,-0.4694317640404325,BOMBAY
-0.5902068871295248,-0.24894717260895013,-1.0330559729063187,0.808219938331188,DERMASON
-0.1132948477239846,0.0835593615146618,-1.2183996390212837,0.23361276449575002,SIRA
-0.8300882582894512,-0.36699373982469363,0.1608305455922928,0.8212965944289422,DERMASON
-0.9303907682374838,0.4983274021875608,0.5243081988457606,-0.07999167375394595,DERMASON
-0.12276199690855329,2.242256482415421,0.4375444458261387,-1.2934401709935868,HOROZ
1.2239663699936976,0.6004837917417248,-0.1091077341334372,-0.5397864191153479,CALI
0.10575175645726272,1.7334463871895347,-3.02485167423119,-1.6417540150606642,HOROZ
-0.5022222292803734,-1.3402509179631812,0.5004474647617881,1.490639573938795,SEKER
-0.9304259621006234,-0.6143056798419391,-0.7399673059599299,0.7169831733206657,DERMASON
0.3365531109271567,1.6295713223842658,1.0940001096147447,-0.9654025188028473,HOROZ
-0.35666041133473736,-1.6967436669699167,1.0084654357425227,1.1187618614153365,SEKER
-0.37710804581888013,0.20521156095352208,-1.175135038665158,-0.22532209074491397,SIRA
-0.3620450723951054,-0.07176670145315019,0.28254582679173756,0.23326407515007555,SIRA
0.1417198845859958,2.184185407308646,1.3265993826633986,-1.383796238863618,HOROZ
0.14052329323924734,2.481948292340542,0.450022721974254,-1.7782613124631197,HOROZ
0.8675933118414948,0.3060908103616146,-1.5673206951005778,-1.618590805653325,BARBUNYA
1.054613500565651,-0.16146960760245732,0.16657202834980772,-1.1917855480440656,BARBUNYA
0.627958297723546,0.7646832037396083,-1.3018969246896535,-0.6011755183186474,CALI
-0.5054248708260826,-1.5132396905161167,0.0276056850445036,1.211267264530898,SEKER
0.2532492368755801,0.08487067958129131,0.45683306288959497,-0.2356100688855769,BARBUNYA
0.36949456682587895,2.3505870345233046,-2.5008820550411337,-1.68000333275661,HOROZ
0.2754917583798456,2.1387534097461267,-1.8131250243223564,-1.2863417041315302,HOROZ
-0.4096271753599265,1.2313839104292696,-2.779298767263329,-1.049912788739438,HOROZ
-0.39604234418801754,-0.2752162256453811,0.5072265279609183,0.5491566087756836,DERMASON
0.09948724881840314,2.5432417529190756,-3.02485167423119,-1.892864200592546,HOROZ
-0.3285405146861486,-0.4593207816608601,1.3395383675625236,0.6779279902577874,SIRA
-0.43472039977850446,-1.3576906180511925,0.4738586467194006,1.4066876343920833,SEKER
-0.20652339118094543,0.43741505450359985,0.047788809179242615,-0.08089612582984354,SIRA
-0.3766153317349249,-0.8777722488664289,-0.0886583857598705,1.3235336908430921,SEKER
-0.2636430310566145,0.1776552865878526,-0.29725213082607455,0.2700931056672768,SIRA
-0.44936104684460326,0.21665496250758645,-0.3678333372937456,0.09780177837207786,DERMASON
-0.4665356520567576,0.245179753709712,-1.1149158859505268,-0.35189565283376056,HOROZ
-0.8007013825678346,-0.44818070540649574,0.7888875743968429,1.1320577786614068,DERMASON
0.11391673270566396,1.691485951920329,0.028637506679560002,-1.7654179845671274,HOROZ
-0.5193968344925277,-1.7658562550233186,0.6256316009221163,1.5604522223328425,SEKER
3.8871563814980914,0.1227472920123327,-0.3814302470709813,-0.1821131620238324,BOMBAY
0.7059127045778942,0.5241308154599562,0.7114407452096287,-2.3173721474841025,BARBUNYA
-0.39537366078836395,-1.3451190030984554,0.8126266993483021,1.3220862970515699,SEKER
-0.31333676580981523,-0.039601003170095274,-0.24554239880560252,0.3531691887625903,SIRA
0.13080978701270102,2.2997576021121344,-1.1809337135123594,-1.779736696511399,HOROZ
-0.7897208972682606,0.49240023054318843,-0.7178736148868651,0.15361394416700402,DERMASON
-0.5135898470744837,-0.6702868335453058,-0.29452859347854327,0.6988281552696164,SEKER
0.8367634877311522,0.9954514553076051,1.0099761931939104,-0.7992484848935503,CALI
0.7355811312046281,0.5731753995645298,1.0808014946714857,-0.5020910482228192,CALI
-0.9533019731414027,-0.7568732300986911,-0.4875467998435103,0.5999144060312271,DERMASON
-0.6035101673963165,-0.4551452956594914,0.32161462092646037,0.966902344844583,DERMASON
-0.2829996557834278,-0.39696572722273055,-1.0083999058353215,0.6275212112620273,SIRA
0.5538400219514209,-0.12474903096691663,0.6062177062439262,-1.164662348686114,BARBUNYA
-0.7865534495856911,-0.24525303199934814,-1.0234572972437743,0.7386988986048596,DERMASON
-0.7871869391222049,-0.258678068924482,0.9637903905071213,0.6570282677339996,DERMASON
0.15857774502989322,1.8890714699416835,-1.2273540649092467,-1.5795214411356293,HOROZ
-0.31840468210192635,1.9509016065736884,1.5046052237954561,-1.485396061689282,HOROZ
4.702309600766281,0.37250950479695,0.8540075800719358,-0.19115769579745304,BOMBAY
-0.5450179668582007,0.1565169881849653,0.3520697328387242,0.16535756414107855,DERMASON
-0.5614535009444221,-0.5073871791195443,0.9680126172190548,0.5293670446107839,DERMASON
-0.048749302725847134,0.0902741585467102,-1.188144059047076,-0.11556945801385331,SIRA
-0.5334391858852523,-1.6940559437621578,1.011623771658222,1.6523541142060338,SEKER
-0.27286382319920555,-0.22390954996131215,-0.5923752565389652,0.41078315100015367,SIRA
-0.3876662047607783,-1.5499886298483618,0.5153315288808709,1.5109730940160733,SEKER
0.9664528734008013,0.803146979217695,0.0036226089601782475,-0.8132769844436509,CALI
-0.7862718986805738,-0.899609220926696,0.8306779214554104,1.2648278940301805,DERMASON
-0.7073320636583151,0.14579547812086838,0.8976237149183948,0.5558536346307358,DERMASON
-0.5340022876954869,-0.8098439520673186,-0.6254313292504435,0.7978286402809185,SIRA
-0.20110353625743768,0.22615915230728603,-1.3168353117526377,0.382606946548686,SIRA
-0.39787242507127984,-0.8787010389408125,0.060068690058732443,0.9553450846156327,SEKER
-0.13032867748358032,0.08721982843139238,-1.360348261396008,-0.1102547826535534,SIRA
-0.3610948380903346,0.17192300889442572,-1.1488633709996003,-0.4046571110371422,SIRA
0.17142350507586931,1.0077764385377788,-1.9919917670002203,-1.0980030721053347,HOROZ
-0.6722789759712132,-0.6837002928208199,0.321705495385556,-0.10134558707660413,DERMASON
-0.3228743027206632,0.1431621359247851,-0.17313478216696085,0.1687466259444111,SIRA
0.6515733798902583,0.38605307980020276,0.6102617950648337,-0.07254343043795763,CALI
-0.3785861880707459,-0.18893648745457292,0.33039361029870484,0.284442216151545,SIRA
0.37171178020367757,1.7309676248672912,-0.29532248778387177,-2.3454019901376806,HOROZ
-0.3890035715600854,0.16794620546244915,1.045022609908377,0.11440064687383017,DERMASON
-0.6246616791432525,-1.2508854700909033,0.6309335686055708,1.4961587027466459,SEKER
-0.36123561354289324,-0.927651572600236,0.38561044200331757,1.4018854931632072,SEKER
-0.8501487602790577,-0.7528666319892311,0.7291895071761131,1.112916180389594,DERMASON
-0.400758321848732,-0.42292784673684564,-0.15422526250486687,0.4361157262575853,SIRA
-0.5692313446982871,-1.1455419979860477,0.45798704763321135,1.2418113947267333,SEKER
0.06446935499444088,1.6735412153222982,0.6422148243005491,-1.2861776741471842,HOROZ
-0.37313113928409847,-0.9691788106567458,0.9307199778487709,1.4912485422554558,SEKER
-0.9061773903973973,-1.051276933487514,-0.6865628973545562,0.9416542613025073,DERMASON
0.18032755245020343,-0.16580849816439247,1.3747612938673233,-0.6594674591874982,BARBUNYA
-0.5329816656644367,-1.093759148354242,0.8600853500321446,0.6155824752765303,SEKER
-0.4249716996888185,1.6255566772643468,0.78405397196882,-0.919478222091663,HOROZ
0.13144327654921492,1.79600268227928,0.9715962202799283,-0.939142452571918,HOROZ
-0.944468313493348,-0.5541200832219464,0.9666428081935861,1.1572995624295004,DERMASON
-0.6575327473156954,0.0585121123073666,0.04129530247725338,0.49697011900587057,HOROZ
-0.43774707200851526,-0.7408339274785383,1.5798890958869507,1.0162995248598556,SIRA
0.39356716921340673,1.713574506814048,-2.572350674296871,-1.251807973823669,HOROZ
-0.2728990170623452,-0.2513105278854592,0.035293307276385105,0.6216744802798515,SIRA
0.046027770709258745,1.704418117005182,0.19971140079977753,-1.1840732930080606,HOROZ
-0.2889122247908908,-0.024976385344112124,-0.0684225866795757,0.11780012226845016,SIRA
0.297945443062949,1.9951759200432833,-2.1576031099113635,-1.5480831775977824,HOROZ
-0.6754464236537827,-0.5085076715671972,-0.49792035675194185,0.9179068869825503,DERMASON
-0.5574765944096405,-1.6526082054451972,0.4804997154166445,1.7121399517564728,SEKER
0.19834681037770963,1.4194280340024177,0.635469576055454,-0.9759558456653868,HOROZ
